Fecha,AT0000494893,AT0000495189,AT0000495197,AT0000495304,AT0000497268,AT0000497284,AT0000499785,AT0000506050,AT0000506068,AT0000607254,AT0000607270,AT0000607312,AT0000615836,AT0000618137,AT0000619887,AT0000622022,AT0000626817,AT0000626825,AT0000631916,AT0000631924,AT0000634365,AT0000634704,AT0000634712,AT0000634720,AT0000634738,AT0000636758,AT0000637483,AT0000637491,AT0000639000
2020-11-10,169.85,8.98,11.79,143.82,287.28,2.84,11.69,10.25,13.06,140.04,205.5,162.33,16.37,165.8,92.72,135.64,96.13,169.62,129.69,170.56,15.69,188.81,143.74,178.65,199.17,219.81,88.63,193.8,285.77
2020-11-11,170.55,8.99,11.81,145.75,283.18,2.91,11.75,10.27,13.08,139.92,205.51,162.64,16.37,164.58,92.81,135.82,96.69,170.6,129.59,170.44,15.69,187.31,143.76,178.68,197.34,219.31,88.37,193.23,288.93
2020-11-12,184.42,8.99,11.8,146.76,283.35,2.94,11.83,10.3,13.12,140.2,205.84,163.12,16.37,164.49,93.0,136.07,97.89,172.72,129.83,170.75,15.69,187.82,144.09,179.09,197.14,219.36,88.41,193.31,290.24
2020-11-13,185.82,9.01,11.82,145.27,283.49,2.92,11.75,10.27,13.09,140.55,206.06,163.35,16.37,164.96,93.04,136.14,97.17,171.44,130.16,171.18,15.69,188.48,144.58,179.69,198.39,220.25,87.99,192.39,289.34
2020-11-16,189.68,9.01,11.83,145.63,285.1,2.93,11.8,10.3,13.13,140.77,206.18,163.51,16.39,165.38,93.09,136.2,97.12,171.37,130.35,171.43,15.7,188.66,144.75,179.9,198.46,220.4,87.96,192.33,290.9
2020-11-17,188.27,9.01,11.84,147.4,288.04,3.0,11.95,10.34,13.17,140.89,206.36,163.93,16.4,166.83,93.27,136.46,98.18,173.23,130.47,171.59,15.7,189.79,144.98,180.18,200.42,220.67,88.23,192.91,295.36
2020-11-18,183.15,9.02,11.85,147.22,286.62,3.01,11.94,10.32,13.15,141.11,206.57,163.85,16.42,167.67,93.22,136.41,97.82,172.6,130.68,171.86,15.7,189.91,145.27,180.54,200.42,220.38,88.29,193.04,294.87
2020-11-19,188.77,9.03,11.86,148.17,288.28,3.04,11.91,10.31,13.13,141.07,206.58,163.65,16.42,168.01,93.18,136.32,98.34,173.51,130.61,171.77,15.7,190.25,145.28,180.56,200.82,220.47,88.45,193.39,297.26
2020-11-20,195.9,9.03,11.86,146.9,287.4,3.03,11.92,10.31,13.13,141.17,206.71,163.62,16.43,167.76,93.17,136.29,97.63,172.26,130.73,171.94,15.7,190.25,145.41,180.73,200.83,220.64,88.41,193.32,295.37
2020-11-23,194.99,9.04,11.87,147.69,289.25,3.05,11.93,10.32,13.14,141.24,206.89,163.68,16.44,168.97,93.19,136.34,98.19,173.25,130.81,172.03,15.7,190.97,145.48,180.81,201.9,221.19,88.38,193.25,297.01
2020-11-24,187.17,9.05,11.88,147.79,293.29,3.07,11.99,10.33,13.15,141.15,206.88,163.95,16.46,171.47,93.32,136.53,98.2,173.27,130.72,171.92,15.71,191.81,145.57,180.93,203.37,221.08,88.49,193.48,297.98
2020-11-25,183.76,9.05,11.89,150.03,293.07,3.12,12.11,10.35,13.18,141.14,206.99,164.37,16.47,172.9,93.49,136.78,99.39,175.37,130.69,171.88,15.71,192.58,145.69,181.07,204.62,221.23,88.83,194.23,301.39
2020-11-26,185.0,9.05,11.89,150.16,289.9,3.13,12.11,10.34,13.17,141.17,207.07,164.43,16.48,171.5,93.5,136.79,99.27,175.15,130.72,171.91,15.71,192.25,145.86,181.28,203.91,221.27,88.76,194.08,301.47
2020-11-27,188.77,9.06,11.9,149.51,292.94,3.13,12.12,10.35,13.19,141.31,207.17,164.47,16.49,172.02,93.46,136.76,98.98,174.65,130.0,171.32,15.71,192.65,145.92,181.36,204.42,221.23,88.78,194.12,301.78
2020-11-30,187.7,9.06,11.9,149.83,292.18,3.15,12.14,10.35,13.18,141.31,207.19,164.58,16.5,172.55,93.47,136.77,99.56,175.66,130.0,171.32,15.71,192.9,145.99,181.45,204.88,221.44,88.82,194.21,304.99
2020-12-01,180.66,9.07,11.91,148.33,285.64,3.11,11.98,10.32,13.15,141.13,207.03,164.56,16.5,170.85,93.43,136.72,98.37,173.56,129.83,171.1,15.71,191.9,145.94,181.38,203.63,221.29,88.85,194.28,302.6
2020-12-02,185.16,9.07,11.91,148.98,288.77,3.17,12.11,10.34,13.17,140.52,206.66,164.38,16.5,171.82,93.44,136.7,99.45,175.48,129.25,170.34,15.71,192.26,145.7,181.09,204.08,221.54,89.05,194.71,304.8
2020-12-03,184.2,9.07,11.91,148.78,288.76,3.17,12.12,10.33,13.16,140.61,206.68,164.57,16.5,171.3,93.49,136.8,99.45,175.48,129.35,170.47,15.71,192.08,145.9,181.34,203.59,221.68,89.2,195.04,302.75
2020-12-04,185.97,9.07,11.91,148.75,288.98,3.18,12.14,10.31,13.13,140.96,207.05,165.15,16.51,171.31,93.68,137.08,99.41,175.4,129.67,170.89,15.72,192.35,146.18,181.68,203.4,222.39,89.44,195.56,302.23
2020-12-07,185.34,9.08,11.92,149.72,292.03,3.22,12.19,10.35,13.18,140.82,207.1,165.16,16.53,172.75,93.74,137.16,100.16,176.72,129.53,170.7,15.72,192.91,146.22,181.73,204.47,222.94,89.66,196.04,304.42
2020-12-08,186.89,9.09,11.94,149.32,293.39,3.19,12.19,10.37,13.2,141.54,207.79,165.67,16.55,174.19,93.81,137.39,99.67,175.86,130.16,171.54,15.73,193.34,146.55,182.14,205.42,222.81,89.68,196.09,304.73
2020-12-09,186.89,9.09,11.94,149.32,293.39,3.19,12.19,10.37,13.2,141.54,207.79,165.67,16.55,174.19,93.81,137.39,99.67,175.86,130.16,171.54,15.73,193.34,146.55,182.14,205.42,222.81,89.68,196.09,304.73
2020-12-10,188.3,9.1,11.95,150.02,294.73,3.23,12.25,10.37,13.21,141.54,207.77,165.54,16.55,175.6,93.79,137.33,99.86,176.19,130.16,171.53,15.73,193.58,146.64,182.25,206.22,222.85,89.64,196.01,304.98
2020-12-11,186.74,9.1,11.94,149.57,293.27,3.2,12.18,10.36,13.2,141.5,207.68,165.4,16.55,175.05,93.71,137.23,99.42,175.42,130.12,171.49,15.73,193.31,146.68,182.3,205.36,222.96,89.63,195.98,303.63
